src_sentence,tgt_sentence
五月，乙酉，魏更谥宣武帝曰道武帝。,五月，乙酉，北魏变更宣武帝拓跋的谥号，改称道武帝。
魏淮南公司马国、池阳子司马道赐谋外叛，司马文思告之。,北魏淮南公司马国、池阳子司马道赐阴谋反叛，司马文思告发了他们。
庚戌，道赐，赐文思爵郁林公。,庚戌，北魏国主拓跋嗣杀司马国与司马道赐，赐封司马文思为郁林公。
国等连引平城豪杰，坐族诛者数十人，章安侯封懿之子玄之当坐。,司马国一伙的阴谋牵连了平城的大户豪强，全族被诛的就有数十人，章安侯封懿的儿子封玄之也应斩首。
魏主以玄之燕朝旧族，欲宥其一子。,北魏国主念及封玄之是燕朝旧族，想要宽宥他的一个儿子。
玄之曰：弟子磨奴早孤，乞全其命。,封玄之说：我的侄儿封磨奴幼年丧父，乞求您留他一命。
乃杀玄之四子而宥磨奴。,北魏国主于是杀掉了封玄之的四个儿子而饶恕了封磨奴。
六月，壬戌，王至建康。,六月，壬戌，宋王刘裕来到建康。
傅亮讽晋恭帝禅位于宋，具诏草呈帝，使书之。,傅亮用委婉的语言暗示晋恭帝将帝位禅让给宋王，并且草拟了退位诏书呈给晋恭帝，让他亲自抄写一遍。
帝欣然操笔，谓左右曰：桓玄之时，晋氏已无天下，,晋恭帝欣然提笔，并对左右侍臣说：桓玄之乱的时候，晋朝已失掉天下，
谓左右曰：桓玄之时，晋氏已无天下，将二十载；,并对左右侍臣说：桓玄之乱的时候，晋朝已失掉天下，后来幸赖刘公才得以延续将近二十年；
桓玄之时，晋氏已无天下，将二十载；今日之事，,桓玄之乱的时候，晋朝已失掉天下，后来幸赖刘公才得以延续将近二十年；今日禅位给他，
晋氏已无天下，将二十载；今日之事，本所甘心。,晋朝已失掉天下，后来幸赖刘公才得以延续将近二十年；今日禅位给他，是我甘心所为。
将二十载；今日之事，本所甘心。,后来幸赖刘公才得以延续将近二十年；今日禅位给他，是我甘心所为。
遂书赤纸为诏。,于是将傅亮呈来的草稿作为正式诏书抄写在红纸上。
甲子，帝逊于琅邪第，百官拜辞，秘书监徐广流涕哀恸。,甲子，晋恭帝司马德文让位，回到了琅邪旧邸，百官叩拜辞别，秘书监徐广痛哭流涕，不胜哀恸。
帝逊于琅邪第，百官拜辞，秘书监徐广流涕哀恸。,晋恭帝司马德文让位，回到了琅邪旧邸，百官叩拜辞别，秘书监徐广痛哭流涕，不胜哀恸。
丁卯，王为坛于南郊，即皇帝位。,丁卯，宋王刘裕在南郊设坛，即帝位。
礼毕，自石头备法驾入建康宫。,典礼结束后，刘裕乘皇帝的车驾从石头进入建康宫。
徐广又悲感流涕，侍中谢晦谓之曰：徐公得无小过！,徐广又悲痛不已。侍中谢晦对他说：徐公如此未免有点过分了吧！
广曰：君为宋朝佐命，身是晋室遗老，悲欢之事，,徐广说：您是宋朝佐命大臣，我是晋室遗老，悲欢之情，
君为宋朝佐命，身是晋室遗老，悲欢之事，固不可同。,您是宋朝佐命大臣，我是晋室遗老，悲欢之情，当然是各不相同。
身是晋室遗老，悲欢之事，固不可同。,我是晋室遗老，悲欢之情，当然是各不相同。
帝临太极殿，大赦，改元。,刘宋武帝刘裕登太极殿，大赦天下，改年号为永初。
其犯乡论清议，一皆荡涤，与之更始。,凡是行为不道德，受过舆论抨击的人，一律清除罪名，使之改过自新。
裴子野论曰：昔重华受终，四凶流放；武王克殷，,裴子野论曰：当年虞舜姚重华接受国家大任，鲧等四凶；武王征服殷商，
昔重华受终，四凶流放；武王克殷，顽民迁洛。,当年虞舜姚重华接受国家大任，鲧等四凶；武王征服殷商，将顽劣的遗民迁到洛阳。
四凶流放；武王克殷，顽民迁洛。,鲧等四凶；武王征服殷商，将顽劣的遗民迁到洛阳。
天下之恶一也，除之，过矣！,天下的罪恶何时都是相同的，而刘裕一概免除触犯众怒的人的罪名，是做得太过分了！
奉晋恭帝为零陵王；优崇之礼，皆仿晋初故事，,刘宋武帝封晋恭帝为零陵王；他对待晋室的优崇之礼，一律仿照晋初优待魏室的先例。
优崇之礼，皆仿晋初故事，即宫于故秣陵县，,他对待晋室的优崇之礼，一律仿照晋初优待魏室的先例。随即又在故秣陵县为晋恭帝兴建王宫，
皆仿晋初故事，即宫于故秣陵县，使冠军将军刘遵考将兵防卫。,一律仿照晋初优待魏室的先例。随即又在故秣陵县为晋恭帝兴建王宫，派遣冠军将军刘遵考率兵保卫。
降褚后为王妃。,又将晋恭帝的皇后褚灵媛降为王妃。
追尊皇考为孝穆皇帝，皇妣赵氏为孝穆皇后；尊王太后萧氏为皇太后。,刘宋武帝追尊他的父亲为孝穆皇帝，母亲赵氏为孝穆皇后；尊封其继母王太后萧氏为皇太后。
上事萧太后素谨，及即位，春秋已高，每旦入朝太后，,刘裕事奉萧太后一向恭谨，即皇帝位以后，虽然他年事已高，每天清晨必入后宫给太后问安，
及即位，春秋已高，每旦入朝太后，未尝失时刻。,即皇帝位以后，虽然他年事已高，每天清晨必入后宫给太后问安，从未错过时刻。
春秋已高，每旦入朝太后，未尝失时刻。,虽然他年事已高，每天清晨必入后宫给太后问安，从未错过时刻。
诏晋氏封爵，当随运改，独置始兴、庐陵、,刘裕又下诏说，晋朝时所封的爵位，应当随着改朝换姓而有所更改，于是他将过去封置的始兴公、庐陵公、
当随运改，独置始兴、庐陵、始安、,应当随着改朝换姓而有所更改，于是他将过去封置的始兴公、庐陵公、始安公、
独置始兴、庐陵、始安、长沙、,于是他将过去封置的始兴公、庐陵公、始安公、长沙公由郡公降爵为县公；
庐陵、始安、长沙、康乐五公，,庐陵公、始安公、长沙公由郡公降爵为县公；康乐公由县公降为县侯，
始安、长沙、康乐五公，以奉王导、,始安公、长沙公由郡公降爵为县公；康乐公由县公降为县侯，以使王导、
长沙、康乐五公，以奉王导、谢安、,长沙公由郡公降爵为县公；康乐公由县公降为县侯，以使王导、谢安、
康乐五公，以奉王导、谢安、温峤、,康乐公由县公降为县侯，以使王导、谢安、温峤、
以奉王导、谢安、温峤、陶侃、,以使王导、谢安、温峤、陶侃、
谢安、温峤、陶侃、谢玄之祀，,谢安、温峤、陶侃、谢玄等人的祭祀香火得以延续。
温峤、陶侃、谢玄之祀，豫同艰难者，,温峤、陶侃、谢玄等人的祭祀香火得以延续。凡是当年与刘裕同甘共苦抗击过桓玄的人，
陶侃、谢玄之祀，豫同艰难者，一仍本秩。,陶侃、谢玄等人的祭祀香火得以延续。凡是当年与刘裕同甘共苦抗击过桓玄的人，仍保持其爵位和俸禄不变。
谢玄之祀，豫同艰难者，一仍本秩。,谢玄等人的祭祀香火得以延续。凡是当年与刘裕同甘共苦抗击过桓玄的人，仍保持其爵位和俸禄不变。
庚午，以司空道怜为太尉，封长沙王。,庚午，刘宋武帝提升司空刘道怜为太尉，封他为长沙王。
追封司徒道规为临川王，以道怜子义庆袭其爵。,追封司徒刘道规为临川王，并以刘道怜的儿子刘义庆继承刘道规的爵位。
其余功臣徐羡之等，增位进爵各有差。,其余的功臣徐羡之等等，也分别加官增禄或进升爵位。
追封刘穆之为南康郡公，王镇恶为龙阳县侯。,刘宋武帝又追封刘穆之为南康郡公，王镇恶为龙阳县侯。
上每叹念穆之，曰：穆之不死，当助我治天下。,刘裕常常想念刘穆之，叹息着说：刘穆之如果不死，一定能帮助我治理天下。
曰：穆之不死，当助我治天下。,叹息着说：刘穆之如果不死，一定能帮助我治理天下。
可谓人之云亡，邦国殄瘁！,真可谓是好人散去，国家遭殃！
又曰：穆之死，人轻易我。,又说：刘穆之一死，人们将很容易对付我了。
立皇子桂阳公义真为庐陵王，彭城公义隆为宜都王，义康为彭城王。,刘宋武帝又封皇子桂阳公刘义真为庐陵王、彭城公刘义隆为宜都王，刘义康为彭城王。
己卯，改《泰始历》为《永初历》。,己卯，取消《泰始历》，改用《永初历》。
魏主如翳犊山，遂至冯卤池。,北魏国主拓跋嗣前往翳犊山，又西去冯卤池。
闻上受禅，驿召崔浩告之曰：卿往年之言验矣，朕于今日始信天道。,他闻知刘裕接受禅让，用驿车征召崔浩，对他说：你当年的预言全部都应验了，我到今日才开始相信天道。
驿召崔浩告之曰：卿往年之言验矣，朕于今日始信天道。,用驿车征召崔浩，对他说：你当年的预言全部都应验了，我到今日才开始相信天道。
秋，七月，丁酉，魏主如五原。,秋季，七月，丁酉，北魏国主拓跋嗣抵达五原。
七月，丁酉，魏主如五原。,七月，丁酉，北魏国主拓跋嗣抵达五原。
甲辰，诏以凉公歆为都督高昌等七郡诸军事、征西大将军、酒泉公；,甲辰，任命西凉公李歆为都督高昌等七郡诸军事、征西大将军，进封他为酒泉公。
诏以凉公歆为都督高昌等七郡诸军事、征西大将军、酒泉公；,任命西凉公李歆为都督高昌等七郡诸军事、征西大将军，进封他为酒泉公。
征西大将军、酒泉公；秦王炽磐为安西大将军。,征西大将军，进封他为酒泉公。又任命西秦王乞伏炽磐为安西大将军。
交州刺史杜慧度击林邑，大破之，所杀过半。,刘宋交州刺史杜慧度进攻林邑，大破林邑军，斩杀敌人过半。
林邑乞降，前后为所钞掠者皆遣还。,林邑请求投降，并将前后入寇所抢劫掳掠的人口和财产全部归还。
慧度在交州，为政纤密，一如治家，吏民畏而爱之；,杜慧度在交州任职，细密谨慎，仿佛管理自己的家事，官吏和百姓对他都十分敬畏；
为政纤密，一如治家，吏民畏而爱之；城门夜开，,细密谨慎，仿佛管理自己的家事，官吏和百姓对他都十分敬畏；城门夜不关闭，
一如治家，吏民畏而爱之；城门夜开，道不拾遗。,仿佛管理自己的家事，官吏和百姓对他都十分敬畏；城门夜不关闭，路不拾遗。
吏民畏而爱之；城门夜开，道不拾遗。,官吏和百姓对他都十分敬畏；城门夜不关闭，路不拾遗。
己未，魏主如云中。,己未，北魏国主拓跋嗣抵达云中。
河西王蒙逊欲伐凉，先引兵攻秦浩；既至，潜师还屯川岩。,北凉河西王沮渠蒙逊准备进攻西凉，他设计先在东方进攻西秦的浩，大军一到浩，立即秘密回师，驻军川岩。
先引兵攻秦浩；既至，潜师还屯川岩。,他设计先在东方进攻西秦的浩，大军一到浩，立即秘密回师，驻军川岩。
宋繇、张体顺切谏，不听。,右长史宋繇、左长史张体顺恳切地劝阻他，李歆不听。
太后尹氏谓歆曰：汝新造之国，地狭民希，自守犹惧不足，,太后尹氏警告李歆说：你的王国是一个新建的国家，地狭民少，自卫还怕力量不够，
汝新造之国，地狭民希，自守犹惧不足，何暇伐人！,你的王国是一个新建的国家，地狭民少，自卫还怕力量不够，哪有余力去讨伐别人！
地狭民希，自守犹惧不足，何暇伐人！,地狭民少，自卫还怕力量不够，哪有余力去讨伐别人！
先王临终，深慎用兵，保境宁民，以俟天时，,先王临死时，对于军事行动千万要慎重，要保境安民，等待良机。
