src_sentence,tgt_sentence,neg_example
诵及《采菽》，以增叹息。,朗诵《诗经·采菽》之章，更增加我的叹息。,元忠素称忠正，张说所坐无名，若令抵罪，
田益之帅蛮众万余人围羲阳，邓琬使司州刺史庞孟虬帅精兵五千救之，益之不战溃去。,田益之率西山蛮族军队一万多人包围义阳。邓琬派司州刺史宠孟虬率精锐部队五千人援救，田益之不敢迎战，所率军队溃散。,上以杜佑高年重德，礼重之，常呼司徒而不名。
战如熊虎，不惜躯命，被创数十，,像熊和虎一样勇猛作战，不顾惜自己的身体性命，受伤数十处，,毋功而侯者数人。
其人居远未来，而为治行。,洗雪将军的仇恨，于期凑向前说：怎么办？,而罢大、小钱，改作货布、
户口比汉十分之一，而置郡县更多；,现在的户口相当于汉代的十分之一，而所设置的郡县却比汉代多。,苞原隰险阻而为军者为敌所禽，此兵忌也。
张承业深恶之。,张承业对苏循特别反感。,今宜略依旧事，借其闲地，听其田牧，
失今不取，后悔无及！,失掉现在的机会不杀掉他，后悔就晚了！,承范悉力拒之，自寅及申，关上矢尽，
贲因讽及上柱国元谐、李询、华州刺史张宾等谋黜、,于是卢贲就暗中鼓动刘以及上柱国元谐、李询、华州刺史张宾等人密谋废黜高、,宋而事秦者，则有功者，非行义也，
吏与光故旧，因以告之，光报宪。,处理奏书的官吏却是杨光的旧交，此人便通知杨光，杨光又报告了窦宪。,时李楚琳入朝，以惩逆乱。
朱晖固执以为不可，曰：均输之法，,朱晖坚决反对这一建议，他说：实行均输法，,人固不易知，知人亦未易也！
天为赤黄，昼昏，日中有黑气。,天色因此而变成赤黄，白昼昏暗，太阳中有黑气。,人病不求耳。
知其世家，感泣辞母，去之南都入学舍。,知道了自己的生世，含着眼泪告别母亲，离开去应天府的南都学舍读书。,未肯受诏，使所亲沈猛私谓归曰：主公奕世为晋忠臣，
丁酉，诏祀尧于平阳，舜于广宁，,丁酉，命令在平阳祭祀尧帝，在广宁祭祀舜帝，,湖州刺史李师悦求旌节，诏置忠国军于湖州，以师悦为节度使。
以驽马代之，逢于谨，胡人牵帝使拜。,换了一匹老弱的马给他，遇到于谨，胡人牵着元帝，让他跪拜。,发荆、扬、兖、
无往，恐秦怒。,想不去，又担心秦王发怒。,六月，乙丑，齐主北巡，
秋，七月，西域长史班勇发敦煌、,秋季，七月，西域长史班勇征发敦煌、,吴遣使求和于楚，请苗、王彦章；
二人后至，默啜怒其稽缓，将杀之，,二人后到，阿史那默啜因他们迟缓拖延而发怒，要杀死他们。,北面招讨使朱元将兵数万，溯淮救之，军于紫金山，
齐负东海，楚介江淮，秦因雍州之固，,齐背靠东海；楚盘踞长江淮河之间；秦拥雍州险要。,有诏征素还。
守尚书令、长乐公丕为都督关东诸军事、征东大将军、,守尚书令、长乐公苻丕为都督关东诸军事、征东大将军、,楚曰：我蛮夷也。
丙午，降封鄱阳王，袁州安置。,丙午，降封他为鄱阳郡王，在袁州安置。,宗族染其化，未尝犯法。
专精东伐，四分天下而有其三；,专心倾注力量在东边征讨群雄，四分天下，刘秀占有三分。,凡谦所立苛敛之法皆罢之，因废租庸民及内勾司，依旧为盐铁、
乃彊步，日三四里，少益嗜食，,就勉强散散步，每天走上三四里，多少增加了点食欲，,十月，丙寅，车驾发西京；
贼兵这才退兵。,孟恭与左右奔降于景。,周室微弱，三晋强盛，虽欲勿许，其可得乎！
前年杀韩信；此三人者，同功一体之人也，自疑祸及身，,再早些还杀了韩信，他们三人，功劳相同是三位一体的，他自己疑心大祸降临，,五福：一曰寿，二曰富，
五月，丁丑，魏主治兵于西郊；六月，,五月，丁丑，拓跋焘在平城西郊训练军队。六月，,其右谷蠡王以为单于死，乃自立为单于。
六月，壬寅朔，日有食之。,六月，壬寅朔，出现日食。,力尚疲羸，且当息养数年，毗伽又欲筑城，
行年五十，当知四十九年之非；,活到了五十岁，应当知道前四十九年的过失；,帝行不能正履，容色贬悴，衣不解带，
胡骑得广，广时伤病，置广两马间，,匈奴骑兵俘虏了李广，当时李广受伤生病，就把李广放在两匹马中间，,三百里而通于燕，代马胡犬不东下，昆山之玉不出，
褚遂良学问稍长，怀亦坚正，每写忠诚，,褚遂良学问优于他人，性格也耿直坚贞，每每倾注他的忠诚，,李氏顾天已暮，不肯去，主人牵其臂而出之。
八月，鲜卑寇代郡，太守李超战殁。,八月，鲜卑攻打代郡，太守李超阵亡。,货赂无所用，息华文，去浮辞，
齐宣五里，人以为大。,齐宣王的苑囿，方圆只有五里，人们却认为太大。,对曰：事当防微杜渐，不可长耳！
浚将佐皆曰：胡贪而无信，必有诡计，,王浚的将领参佐都说：胡人贪婪不讲信用，一定有诡计，,冰瞿然，既而叹曰：如有吉凶，
愚臣以为宜罢中正，除九品，弃魏氏之敝法，,我愚昧地认为，应当罢免中正，废除九品，抛弃魏氏的这一敝陋之法，,同平章事，以升州刺史李神福为淮南行军司马、鄂岳行营招讨使，
对曰：泰等愚惑，正由恋旧，,元澄回答说：穆泰等人愚蠢至极，正是由于恋旧使然，,由是中外恶之益甚。
韩信与故常山王张耳引兵下井陉，击成安君，而令参还围赵别将戚将军于邬城中。,韩信与原常山王张耳率兵至井陉，攻打成安君陈馀，同时命令曹参回军把赵国的别将戚将军围困在邬县城中。,对他非常亲近信任，令他率领亲兵驻防在太守官署。
大将军青亦阴受上诫，以为李广老，数奇，,大将军卫青曾暗中受到皇上的警告，认为李广年老，命运不好，,士马疲顿，弓矢不可施，遂西走，
闻长源乡旧四百户，今才百余户，乡县旧三千户，,听说长源乡过去有四百户，现在仅存百余户，乡县过去有三千户，,阅簿籍，抚案叹曰：未数年，
王曰：王政可得闻与？,宣王说：可以把王政说给我听听吗？,弟澄为留后。
京师大骇，发三将军屯棘门、细柳、,京师震骇。朝廷派三位将军率军驻扎在棘门、细柳、,魏主至瓜步，坏民庐舍，及伐苇为筏，声言欲渡江。
李、安仁等谋曰：薛举必来侵暴，,李、安仁等人商议说：薛举必定前来侵犯暴虐，,主上失德，上下嗷嗷，人怀异志，
赤心奉国，长乐不顾信誓，枉加屠害，,忠心为国，长乐王尚且不顾信誓，对他加以残害，,谗言惑乱，公御下以道，浸润不行，
夏，四月，乙卯朔，,夏季，四月，乙卯朔，,邕管，一入黔中，四犯西川，
单于使卫律召武受辞。,单于派卫律传话给苏武。,欺其邻国，欺其百姓，甚者欺其兄弟，
夏，四月，车师后部司马率后王加特奴掩击北匈奴于阊吾陆谷，,夏季，四月，率领后王国国王加特奴，在阊吾陆谷向北匈奴发动突然袭击，,是岁，南郡秦丰聚众且万人；
李存颢等为克宁谋，因晋王过其第，杀承业、,李存颢等为李克宁谋划，趁着晋王到李克宁的家里探望，杀死张承业、,太后曰：彭城王，今来立，
发兵不多，东西辽阔，难以成功；,所以出兵数量不多，然而东西战线拉得很长，故难以取得成功。,伊陟赞巫咸，巫咸之兴自此始。
二老者，天下之大老也，而归之，,这两个老人，是天下声望很高的老人，他们归服周文王，,以张文为东台侍郎，以右肃机、检校太子中护谯人李敬玄为西台侍郎，
甲申，魏克中山，燕公卿、士卒降者二万余人。,甲申，北魏军队攻克中山，后燕的王公贵族、文武官吏以及士卒人等投降的有二万多人。,甲申，以左玉钤卫大将军李孝逸为扬州道大总管，将兵三十万，
诏以要汉为汴州总管，赐爵国公。,唐下诏任命王要汉为汴州总管，赐爵国公。,王猛以潞川之功，请以邓羌为司隶。
有子不肖，卒亡宗祀。,但他们的儿子不肖，才使社稷灭亡。,此特转辞也。
停其东道之兵，令其将张慈宝且还汴州，又密告汴州刺史王要汉使图慈宝，,命王玄应的东路兵马停止前进，命令将领张慈宝暂且返回汴州，又秘密通知郑汴州刺史王要汉让他杀了张慈宝，,以刘牢之为都督兖、青、冀、幽、
诸将争请战，陛下不许，既而虏自退，,各位将领争先请求出战，陛下没有允许，突厥果然自动撤退了，,近代直崇政、枢密院，以备应对。
今内不得振于汉，外亡以自高异，故更号为帝，,现在对内不能得到汉朝尊重，对外没有自我显示与众不同的地方。所以才改王号，称皇帝，,言次称竣、朗人才之美，怀文与相酬和，颜师伯以白上，
驱徙士民，号哭满路，骂曰：,被驱赶迁徙的士人百姓，号哭满路，大骂道：,杨音、徐宣卒于乡里。
合兵万四千骑，击破白山虏于蒲类海上，遂进击车师。,汉军集合部队共一万四千人，在蒲类海边打败了白山的北匈奴部队，于是进军攻打车师。,子为政，不然，郑国将败。
太祖自将救之，士诚遁，康茂才追败之于浮子门。,太祖亲征援救，士诚逃走，康茂才追击到浮子门将其击败。,勋遣其将孙章、许佶各将数千人攻陈全裕、朱玫，
进攻武昌寨，壬午，拔之，,进攻武昌营寨，壬午，予以攻克，,冬，十月，秦主崇为梁王乾归所逐，奔陇西王杨定。
三年正月乙巳，赦天下。,三年正月二十二日，大赦天下。,四十六年，惠公卒，长庶子息摄当国，
既而资实空尽，不能自立，乃烧宫室，,储存的各种物资都已耗尽，自己无法维持，于是烧毁宫殿，,以宗室女为公主，嫁匈奴冒顿单于。
令上国人打草谷，二失也；,命北国人打草谷，这是第二个失误；,其所授者妒贤疾能，御下蔽上以成其私，不为主计，
丁卯，上赐莽黄金五百斤，安车驷马，,丁卯，哀帝赐给王莽黄金五百斤、四匹马驾的安车一辆，,二月，中书令孙资，癸巳，
大泣曰：吾儿冲幼，祸难如此，,放声大哭，说：我儿年幼，遭此灾难，,都下决大辟，岁不过五六人；
十二月甲申，詹事彭华为吏部左侍郎兼翰林学士，入阁预机务。,十二月七日，詹事彭华为吏部左侍郎兼翰林学士，入值文渊阁参与机要事务。,甲申，李存孝登城谓李克用曰：儿蒙王恩得富贵，
顾谓侍臣曰：炀帝作此宫苑，结怨于民，,对大臣们说：隋炀帝修筑此宫苑，与百姓结下积怨，,皆天后时酷吏，比周兴等情状差轻，宜放归草泽，
李昌符亦耻为之用，且惮李克用、王重荣之强，,李昌符也感到被田令孜利用的羞耻，并且惧怕李克用、王重荣兵力的强大，,会崇祖破魏兵，太祖召还朝，与之密谋。
复故约，以安边民，使少者得成其长，,恢复旧有的条约，以使边疆百姓得到安宁，使少年人能够成长起来，,贾复、陈俊、耿、
下道齐桓，中述汤武，以刺世事。,近世赞扬齐桓的伟业，中间叙述商汤、周武的德政，以此来批评时政。,言：华、夷异类，
庄王以为币轻，更以小为大，百姓不便，,庄王认为楚国原有的钱币太轻，就下令把小钱改铸为大钱，百姓用起来很不方便，,献公笑曰：马则吾马，齿亦老矣！
援窃见四海已定，而季孟闭拒背畔，为天下表的，,我看到四海之内已经平定，起兵反叛，成了天下众矢之的。,服兖冕，大赦，改元开皇。
仓粟多，非乏，不欲费人。,仓库的谷子很多，不缺乏，不愿破费百姓。,多怪蛇，多怪木，不可以上。
曹仁遣兵围甘宁，宁困急，求救于周瑜，,曹仁派兵包围甘宁，甘宁被困，形势危急，向周瑜求救。,闽主立子继鹏为福王，充宝皇宫使。
冬，十月，甲辰，,冬季，十月，甲辰，,宋襄公为鹿上之盟，以求诸侯于楚，楚人许之。
京兼大长秋，与中常侍樊丰、黄门令刘安、,江京兼任大长秋，与中常侍樊丰、黄门令刘安、,初，莽娶故丞相王孙宜春侯咸女为妻，立以为皇后；
大赦，尊皇太后曰太皇太后，立妃司马氏为皇后。,下令大赦，尊皇太后萧文寿为太皇太后；封太子妃司马茂英为皇后。,其新附客户，免六年赋调。
获牛、马、羊百余万而归。,劫获牛、马、羊一百多万头返回。,略有汉民十余万户，袁绍皆立其酋豪为单于，辽西乌桓蹋顿尤强，
